node1	node1;label	node1;valuetype	node1;valuetype_label	label	node2
P35	'head of state'@en	Q7810129	'title of authority'@en	count	1
P355	'subsidiary'@en	Q46970	'airline'@en	count	1
P355	'subsidiary'@en	Q7079371	'office of the inspector general'@en	count	1
P36	'capital'@en	Q1021711	'seaside resort'@en	count	1
P36	'capital'@en	Q1044880	'subprefecture-level city'@en	count	1
P36	'capital'@en	Q104630835	'Scottish county of city'@en	count	1
P36	'capital'@en	Q106079704	'independent component city'@en	count	1
P36	'capital'@en	Q1062177	'capital region'@en	count	1
P36	'capital'@en	Q106646149	'Climate emergency declarations in New Zealand'@en	count	1
P36	'capital'@en	Q108060954	'national park of Iceland'@en	count	1
P36	'capital'@en	Q108454666	'big city of South Korea'@en	count	1
P36	'capital'@en	Q108454687	'half million city'@en	count	1
P36	'capital'@en	Q10876480	'Capital of Republic of China (Taiwan)'@en	count	1
P36	'capital'@en	Q10915529	'administrative division of Taiwan under Japanese rule'@en	count	1
P36	'capital'@en	Q1129474	'cultural landscape'@en	count	1
P36	'capital'@en	Q1134686	'frazione'@en	count	1
P36	'capital'@en	Q1149652	'district of India'@en	count	1
P36	'capital'@en	Q1174791	'escarpment'@en	count	1
P36	'capital'@en	Q1207505	'quality'@en	count	1
P36	'capital'@en	Q12102963	'city specifically designated in the state plan'@en	count	1
P36	'capital'@en	Q12624746	'administrative city in South Korea'@en	count	1
P36	'capital'@en	Q12813115	'urban area in Sweden'@en	count	1
P36	'capital'@en	Q12876091	'municipal/local community'@en	count	1
P36	'capital'@en	Q1288568	'modern language'@en	count	1
P36	'capital'@en	Q13220204	'second-level administrative country subdivision'@en	count	1
P36	'capital'@en	Q13406463	'Wikimedia list article'@en	count	1
P36	'capital'@en	Q13416557	'Royal city in Polish–Lithuanian Commonwealth'@en	count	1
P36	'capital'@en	Q13423964	'names of Japan'@en	count	1
P36	'capital'@en	Q14292916	'municipality of San Marino'@en	count	1
P36	'capital'@en	Q14616455	'destroyed city'@en	count	1
P36	'capital'@en	Q14625152	'cave city'@en	count	1
P36	'capital'@en	Q14762300	'single-tier municipality'@en	count	1
P36	'capital'@en	Q15063611	'city in the state of New York'@en	count	1
P36	'capital'@en	Q15239622	'disputed territory'@en	count	1
P36	'capital'@en	Q1530705	'village development committee of Nepal'@en	count	1
P36	'capital'@en	Q15310171	'seaport'@en	count	1
P36	'capital'@en	Q15334	'municipality of Poland'@en	count	1
P36	'capital'@en	Q15620174	'province of North Korea'@en	count	1
P36	'capital'@en	Q15623974	'administrative territorial entity of Kyrgyzstan'@en	count	1
P36	'capital'@en	Q15634531	'district of Bangkok'@en	count	1
P36	'capital'@en	Q15634883	'district of Manila'@en	count	1
P36	'capital'@en	Q16085106	'local administrative entity'@en	count	1
P36	'capital'@en	Q16560	'palace'@en	count	1
P36	'capital'@en	Q17051044	'mahalle'@en	count	1
P36	'capital'@en	Q17334112	'historical park of Thailand'@en	count	1
P36	'capital'@en	Q17343829	'unincorporated community in the United States'@en	count	1
P36	'capital'@en	Q17457753	'census subdivision'@en	count	1
P36	'capital'@en	Q1749269	'city designated by government ordinance'@en	count	1
P36	'capital'@en	Q17601336	'district of the United Kingdom'@en	count	1
P36	'capital'@en	Q1763214	'municipio'@en	count	1
P36	'capital'@en	Q180673	'ceremonial county of England'@en	count	1
P36	'capital'@en	Q1814183	'national parks of Israel'@en	count	1
P36	'capital'@en	Q185086	'Crown Dependencies'@en	count	1
P36	'capital'@en	Q18564289	'cultural heritage site in Slovenia'@en	count	1
P36	'capital'@en	Q18918041	'municipality of West Bengal'@en	count	1
P36	'capital'@en	Q192810	'graben'@en	count	1
P36	'capital'@en	Q19833170	'town of Portugal'@en	count	1
P36	'capital'@en	Q202435	'lieutenancy area of Scotland'@en	count	1
P36	'capital'@en	Q203300	'municipality of Liechtenstein'@en	count	1
P36	'capital'@en	Q20541692	'settlement in Galicia, Spain'@en	count	1
P36	'capital'@en	Q20830236	'sub-district of the United States Virgin Islands'@en	count	1
P36	'capital'@en	Q2138558	'regiopolis'@en	count	1
P36	'capital'@en	Q21503295	'district with city status'@en	count	1
P36	'capital'@en	Q21608359	'urban district of Vietnam'@en	count	1
P36	'capital'@en	Q21869758	'delegated commune'@en	count	1
P36	'capital'@en	Q219875	'zone of Ethiopia'@en	count	1
P36	'capital'@en	Q2276925	'municipality of Galicia'@en	count	1
P36	'capital'@en	Q2280192	'inkhundla'@en	count	1
P36	'capital'@en	Q2292572	'district of Costa Rica'@en	count	1
P36	'capital'@en	Q22927616	'commune of France with specific status'@en	count	1
P36	'capital'@en	Q23828039	'village/town/city in Lebanon'@en	count	1
P36	'capital'@en	Q23901112	'reserved sector'@en	count	1
P36	'capital'@en	Q2434238	'heritage'@en	count	1
P36	'capital'@en	Q2479824	'altepetl'@en	count	1
P36	'capital'@en	Q2514025	'posyolok'@en	count	1
P36	'capital'@en	Q2590631	'municipality of Hungary'@en	count	1
P36	'capital'@en	Q26211545	'desa'@en	count	1
P36	'capital'@en	Q26236096	'Futa'@en	count	1
P36	'capital'@en	Q26262476	'third-level administrative country subdivision in Indonesia'@en	count	1
P36	'capital'@en	Q26701162	'ancient Greek vase-form'@en	count	1
P36	'capital'@en	Q26879763	'Napoleonic client state'@en	count	1
P36	'capital'@en	Q26989049	'National Historic Site Administered by Parks Canada'@en	count	1
P36	'capital'@en	Q2706302	'municipality of Bosnia and Herzegovina'@en	count	1
P36	'capital'@en	Q2736554	'Candi of Indonesia'@en	count	1
P36	'capital'@en	Q2755753	'area of London'@en	count	1
P36	'capital'@en	Q28045079	'contour fort'@en	count	1
P36	'capital'@en	Q28371991	'village of Yemen'@en	count	1
P36	'capital'@en	Q28747937	'history of a city'@en	count	1
P36	'capital'@en	Q2912045	'Summer capital'@en	count	1
P36	'capital'@en	Q29556224	'city in Cyprus'@en	count	1
P36	'capital'@en	Q2974552	'city in New Jersey'@en	count	1
P36	'capital'@en	Q2983893	'quarter'@en	count	1
P36	'capital'@en	Q2989457	'urban-type settlement'@en	count	1
P36	'capital'@en	Q3055118	'single entity of population'@en	count	1
P36	'capital'@en	Q3062294	'Latin phrase'@en	count	1
P36	'capital'@en	Q3076994	'commune of Cameroon'@en	count	1
P36	'capital'@en	Q3098609	'administrative territorial entity of Papua New Guinea'@en	count	1
P36	'capital'@en	Q3146899	'diocese of the Catholic Church'@en	count	1
P36	'capital'@en	Q3147563	'regency seat'@en	count	1
P36	'capital'@en	Q317548	'resort town'@en	count	1
P36	'capital'@en	Q3191695	'regency of Indonesia'@en	count	1
P36	'capital'@en	Q319796	'district of Nauru'@en	count	1
P36	'capital'@en	Q3247173	'type site'@en	count	1
P36	'capital'@en	Q3250615	'province of Oman'@en	count	1
P36	'capital'@en	Q34770	'language'@en	count	1
P36	'capital'@en	Q358	'heritage site'@en	count	1
P36	'capital'@en	Q369385	'rural community of Senegal'@en	count	1
P36	'capital'@en	Q3764344	'district of the Isle of Man'@en	count	1
P36	'capital'@en	Q378508	'municipality of Angola'@en	count	1
P36	'capital'@en	Q38001316	'Texas state park'@en	count	1
P36	'capital'@en	Q39816	'valley'@en	count	1
P36	'capital'@en	Q40364446	'historic city'@en	count	1
P36	'capital'@en	Q4057731	'administrative division of Korea under Japanese rule'@en	count	1
P36	'capital'@en	Q41108733	'settlement of Andorra'@en	count	1
P36	'capital'@en	Q4174776	'village of Japan'@en	count	1
P36	'capital'@en	Q422211	'Site of Special Scientific Interest'@en	count	1
P36	'capital'@en	Q4224624	'kmetstvo of Bulgaria'@en	count	1
P36	'capital'@en	Q4286337	'city district'@en	count	1
P36	'capital'@en	Q43742	'oasis'@en	count	1
P36	'capital'@en	Q44539	'temple'@en	count	1
P36	'capital'@en	Q44551483	'city'@en	count	1
P36	'capital'@en	Q4588528	'holy place'@en	count	1
P36	'capital'@en	Q46395	'British overseas territories'@en	count	1
P36	'capital'@en	Q48336	'province of Turkey'@en	count	1
P36	'capital'@en	Q4835091	'territory'@en	count	1
P36	'capital'@en	Q50198	'province of Thailand'@en	count	1
P36	'capital'@en	Q50231	'administrative territorial entity of the People\'s Republic of China'@en	count	1
P36	'capital'@en	Q5123997	'city of federal subject significance of Russia'@en	count	1
P36	'capital'@en	Q515716	'prefecture'@en	count	1
P36	'capital'@en	Q51576574	'Mediterranean country'@en	count	1
P36	'capital'@en	Q5228121	'dava'@en	count	1
P36	'capital'@en	Q54935786	'medium district town'@en	count	1
P36	'capital'@en	Q55116	'quarter of Monaco'@en	count	1
P36	'capital'@en	Q562061	'market municipality'@en	count	1
P36	'capital'@en	Q577	'year'@en	count	1
P36	'capital'@en	Q60047	'mukim of Brunei'@en	count	1
P36	'capital'@en	Q60995739	'moated settlement'@en	count	1
P36	'capital'@en	Q61793478	'district independent city of Brandenburg'@en	count	1
P36	'capital'@en	Q6489113	'large burgh'@en	count	1
P36	'capital'@en	Q659103	'commune of Romania'@en	count	1
P36	'capital'@en	Q66661665	'governorate of Saudi Arabia'@en	count	1
P36	'capital'@en	Q6936225	'municipal corporation in India'@en	count	1
P36	'capital'@en	Q70036182	'city of Taiwan under Japanese rule'@en	count	1
P36	'capital'@en	Q7275	'state'@en	count	1
P36	'capital'@en	Q7309306	'region of Victoria'@en	count	1
P36	'capital'@en	Q735428	'town in China'@en	count	1
P36	'capital'@en	Q738570	'central business district'@en	count	1
P36	'capital'@en	Q74047	'ghost town'@en	count	1
P36	'capital'@en	Q7635776	'Sukhaphiban'@en	count	1
P36	'capital'@en	Q779415	'special administrative region of China'@en	count	1
P36	'capital'@en	Q7830262	'township of Myanmar'@en	count	1
P36	'capital'@en	Q815324	'town municipality of Turkey'@en	count	1
P36	'capital'@en	Q817477	'tehsil'@en	count	1
P36	'capital'@en	Q82794	'geographic region'@en	count	1
P36	'capital'@en	Q84598477	'commune of French Polynesia'@en	count	1
P36	'capital'@en	Q851830	'region of Côte d\'Ivoire'@en	count	1
P36	'capital'@en	Q88291	'citadel'@en	count	1
P36	'capital'@en	Q900119	'United Nations list of Non-Self-Governing Territories'@en	count	1
P36	'capital'@en	Q987767	'container'@en	count	1
P36	'capital'@en	Q990488	'Luftkurort'@en	count	1
P36	'capital'@en	Q99323582	'quarter or sector of Monaco'@en	count	1
P36	'capital'@en	Q99324125	'quarter or sector of Monaco'@en	count	1
P360	'is a list of'@en	Q355567	'noble title'@en	count	1
P361	'part of'@en	Q1033904	'cantref'@en	count	1
P361	'part of'@en	Q1047113	'specialty'@en	count	1
P361	'part of'@en	Q109473326	'country in World War II'@en	count	1
P361	'part of'@en	Q1102202	'dynastic union'@en	count	1
P361	'part of'@en	Q11042	'culture'@en	count	1
P361	'part of'@en	Q112099	'island nation'@en	count	1
P361	'part of'@en	Q1140229	'political union'@en	count	1
P361	'part of'@en	Q123480	'landlocked country'@en	count	1
P361	'part of'@en	Q128207	'terrestrial planet'@en	count	1
P361	'part of'@en	Q12857432	'Chinese dynasty'@en	count	1
P361	'part of'@en	Q1292119	'style'@en	count	1
P361	'part of'@en	Q131401	'caliphate'@en	count	1
P361	'part of'@en	Q133311	'tribe'@en	count	1
P361	'part of'@en	Q13406463	'Wikimedia list article'@en	count	1
P361	'part of'@en	Q13417114	'noble family'@en	count	1
P361	'part of'@en	Q1402592	'island group'@en	count	1
P361	'part of'@en	Q15221623	'bilateral relation'@en	count	1
P361	'part of'@en	Q15304003	'country of the Kingdom of the Netherlands'@en	count	1
P361	'part of'@en	Q15661340	'ancient city'@en	count	1
P361	'part of'@en	Q161243	'dependent territory'@en	count	1
P361	'part of'@en	Q162157	'chartered company'@en	count	1
P361	'part of'@en	Q164142	'protectorate'@en	count	1
P361	'part of'@en	Q166620	'drainage basin'@en	count	1
P361	'part of'@en	Q179461	'religious text'@en	count	1
P361	'part of'@en	Q1798550	'petty kingdom'@en	count	1
P361	'part of'@en	Q180684	'conflict'@en	count	1
P361	'part of'@en	Q183366	'territory'@en	count	1
P361	'part of'@en	Q186081	'time interval'@en	count	1
P361	'part of'@en	Q194502	'endorheic basin'@en	count	1
P361	'part of'@en	Q1969448	'term'@en	count	1
P361	'part of'@en	Q208164	'puppet state'@en	count	1
P361	'part of'@en	Q209495	'historical province of France'@en	count	1
P361	'part of'@en	Q217177	'taifa'@en	count	1
P361	'part of'@en	Q23442	'island'@en	count	1
P361	'part of'@en	Q26678366	'hundred'@en	count	1
P361	'part of'@en	Q26879763	'Napoleonic client state'@en	count	1
P361	'part of'@en	Q28747937	'history of a city'@en	count	1
P361	'part of'@en	Q2904233	'bioregion'@en	count	1
P361	'part of'@en	Q29428373	'tetrad'@en	count	1
P361	'part of'@en	Q325261	'satellite state'@en	count	1
P361	'part of'@en	Q34876	'province'@en	count	1
P361	'part of'@en	Q3504248	'inner planet of the Solar System'@en	count	1
P361	'part of'@en	Q350604	'armed conflict'@en	count	1
P361	'part of'@en	Q353344	'countship'@en	count	1
P361	'part of'@en	Q3757179	'parçan of Occitania'@en	count	1
P361	'part of'@en	Q37726	'army'@en	count	1
P361	'part of'@en	Q473972	'protected area'@en	count	1
P361	'part of'@en	Q476028	'association football club'@en	count	1
P361	'part of'@en	Q4830453	'business'@en	count	1
P361	'part of'@en	Q50068795	'historical Chinese state'@en	count	1
P361	'part of'@en	Q5036886	'Captaincies of the Spanish Empire'@en	count	1
P361	'part of'@en	Q5154320	'cross-border region'@en	count	1
P361	'part of'@en	Q518261	'cultural area'@en	count	1
P361	'part of'@en	Q5284036	'divided region'@en	count	1
P361	'part of'@en	Q5402094	'barbarian kingdoms'@en	count	1
P361	'part of'@en	Q55833	'supercontinent'@en	count	1
P361	'part of'@en	Q572995	'natural region of France'@en	count	1
P361	'part of'@en	Q59281	'provisional government'@en	count	1
P361	'part of'@en	Q604673	'continental divide'@en	count	1
P361	'part of'@en	Q618123	'geographical feature'@en	count	1
P361	'part of'@en	Q619610	'social state'@en	count	1
P361	'part of'@en	Q63791824	'country bordering the Baltic Sea'@en	count	1
P361	'part of'@en	Q6428674	'era'@en	count	1
P361	'part of'@en	Q64689000	'testament'@en	count	1
P361	'part of'@en	Q678116	'government in exile'@en	count	1
P361	'part of'@en	Q6881511	'enterprise'@en	count	1
P361	'part of'@en	Q769802	'continental union'@en	count	1
P361	'part of'@en	Q7725634	'literary work'@en	count	1
P361	'part of'@en	Q82317825	'economic complementation agreement'@en	count	1
P361	'part of'@en	Q83311	'Persian Empire'@en	count	1
P361	'part of'@en	Q8465	'civil war'@en	count	1
P361	'part of'@en	Q946136	'exarchate of the Byzantine Empire'@en	count	1
P361	'part of'@en	Q99541706	'historical unrecognized state'@en	count	1
P37	'official language'@en	Q1659958	'UNESCO Intangible Cultural Heritage in Austria'@en	count	1
P37	'official language'@en	Q191328	'tonal language'@en	count	1
P37	'official language'@en	Q2966838	'chronolect'@en	count	1
P37	'official language'@en	Q318917	'fusional language'@en	count	1
P37	'official language'@en	Q4167410	'Wikimedia disambiguation page'@en	count	1
P37	'official language'@en	Q4316069	'undeciphered language'@en	count	1
P37	'official language'@en	Q645304	'indigenous language'@en	count	1
P37	'official language'@en	Q941501	'language group'@en	count	1
P37	'official language'@en	Q951873	'ethnolect'@en	count	1
P38	'currency'@en	Q11424431	'local currency of Edo period Japan'@en	count	1
P38	'currency'@en	Q1288568	'modern language'@en	count	1
P38	'currency'@en	Q132364	'communication protocol'@en	count	1
P38	'currency'@en	Q13406463	'Wikimedia list article'@en	count	1
P38	'currency'@en	Q170584	'project'@en	count	1
P38	'currency'@en	Q1738392	'Celtic coinage'@en	count	1
P38	'currency'@en	Q1773266	'monetary system'@en	count	1
P38	'currency'@en	Q186752	'allergen'@en	count	1
P38	'currency'@en	Q1924900	'metallic material'@en	count	1
P38	'currency'@en	Q201664	'bracelet'@en	count	1
P38	'currency'@en	Q20514253	'blockchain'@en	count	1
P38	'currency'@en	Q21073023	'combustible powder'@en	count	1
P38	'currency'@en	Q213142	'shilling'@en	count	1
P38	'currency'@en	Q21831178	'pataca'@en	count	1
P38	'currency'@en	Q271449	'precious metal'@en	count	1
P38	'currency'@en	Q317623	'technical standard'@en	count	1
P38	'currency'@en	Q341	'free software'@en	count	1
P38	'currency'@en	Q34770	'language'@en	count	1
P38	'currency'@en	Q426507	'Colón (currency)'@en	count	1
P38	'currency'@en	Q4330194	'Russian state classification system'@en	count	1
P38	'currency'@en	Q5	'human'@en	count	1
P38	'currency'@en	Q55983715	'organisms known by a particular common name'@en	count	1
P38	'currency'@en	Q61196352	'individual work (F14)'@en	count	1
P38	'currency'@en	Q6501095	'electronic payment'@en	count	1
P38	'currency'@en	Q650702	'florin'@en	count	1
P38	'currency'@en	Q986008	'payment system'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q1057504	'region of Ethiopia'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q10864048	'first-level administrative country subdivision'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q11042	'culture'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q1137833	'core city of Japan'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q1151616	'stateless nation'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q1200957	'tourist destination'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q12014176	'region of Turkmenistan'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q1292119	'style'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q1309121	'hermit kingdom'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q13107770	'archipelagic state'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q1344695	'province of Iran'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q1402592	'island group'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q150093	'voivodeship of Poland'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q15105893	'town in Croatia'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q15304003	'country of the Kingdom of the Netherlands'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q165116	'grand duchy'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q179023	'French colonial empire'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q185441	'member state of the European Union'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q192299	'county of Norway'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q192611	'electoral district'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q202686	'Commonwealth realm'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q21512251	'self-proclaimed state'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q26934845	'integral overseas territory'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q2736168	'historical nationality'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q3024240	'historical country'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q3191695	'regency of Indonesia'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q3199141	'city of Indonesia'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q3333855	'Métropole'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q333542	'overseas province of Portugal'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q3336843	'constituent country of the United Kingdom'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q465842	'state of Nigeria'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q485258	'federative unit of Brazil'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q486972	'human settlement'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q49892	'presidential system'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q5284036	'divided region'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q65589340	'capital of a prefecture of Japan'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q755707	'municipality of Norway'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q7631083	'administrative territorial entity of Uzbekistan'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q841753	'governorate of Iraq'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q842420	'region of Uzbekistan'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q85493040	'rural district of Rhineland-Palatinate'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q902814	'border town'@en	count	1
P3842	'located in present-day administrative territorial entity'@en	Q99541706	'historical unrecognized state'@en	count	1
P3938	'named by'@en	Q5	'human'@en	count	1
P40	'child'@en	Q5	'human'@en	count	1
P417	'patron saint'@en	Q10822464	'angel in Christianity'@en	count	1
P417	'patron saint'@en	Q1406161	'artistic theme'@en	count	1
P417	'patron saint'@en	Q1445650	'holiday'@en	count	1
P417	'patron saint'@en	Q16334295	'group of humans'@en	count	1
P417	'patron saint'@en	Q178342	'archangel'@en	count	1
P417	'patron saint'@en	Q179700	'statue'@en	count	1
P417	'patron saint'@en	Q1898047	'Marian devotions'@en	count	1
P417	'patron saint'@en	Q3320743	'title of honor'@en	count	1
P417	'patron saint'@en	Q4306757	'Mukarrabun'@en	count	1
P417	'patron saint'@en	Q690175	'angel in Judaism'@en	count	1
P417	'patron saint'@en	Q7361876	'Roman Catholic dogma'@en	count	1
P417	'patron saint'@en	Q840482	'Shrine to the Virgin Mary'@en	count	1
P418	'has seal, badge, or sigil'@en	Q11082563	'Chrysanthemum Flower Seal'@en	count	1
P418	'has seal, badge, or sigil'@en	Q14659	'coat of arms'@en	count	1
P418	'has seal, badge, or sigil'@en	Q14946528	'conflation'@en	count	1
P418	'has seal, badge, or sigil'@en	Q22905960	'national seals of Japan'@en	count	1
P4195	'category for employees of the organization'@en	Q4167836	'Wikimedia category'@en	count	1
P421	'located in time zone'@en	Q4127125	'time in the United Kingdom'@en	count	1
P421	'located in time zone'@en	Q6313217	'time standard'@en	count	1
P4330	'contains'@en	Q3958626	'Alpine section'@en	count	1
P452	'industry'@en	Q11862829	'academic discipline'@en	count	1
P452	'industry'@en	Q268592	'industry'@en	count	1
P452	'industry'@en	Q334166	'mode of transport'@en	count	1
P452	'industry'@en	Q8187769	'economic activity'@en	count	1
P457	'foundational text'@en	Q1326430	'social contract'@en	count	1
P457	'foundational text'@en	Q1572600	'proclamation'@en	count	1
P457	'foundational text'@en	Q2515553	'Constitution of the Soviet Union'@en	count	1
P457	'foundational text'@en	Q2751586	'resolution'@en	count	1
P457	'foundational text'@en	Q327197	'legal transaction'@en	count	1
P457	'foundational text'@en	Q3771738	'historical document'@en	count	1
P457	'foundational text'@en	Q5164196	'Constitution of Hawaii'@en	count	1
P457	'foundational text'@en	Q625298	'peace treaty'@en	count	1
P457	'foundational text'@en	Q680655	'constitutional document'@en	count	1
P457	'foundational text'@en	Q87167	'manuscript'@en	count	1
P457	'foundational text'@en	Q93288	'contract'@en	count	1
P460	'said to be the same as'@en	Q112099	'island nation'@en	count	1
P460	'said to be the same as'@en	Q12356456	'viceroyalty'@en	count	1
P460	'said to be the same as'@en	Q1250464	'realm'@en	count	1
P460	'said to be the same as'@en	Q151885	'concept'@en	count	1
P460	'said to be the same as'@en	Q15617994	'designation for an administrative territorial entity'@en	count	1
P460	'said to be the same as'@en	Q15629146	'autonomous province of Serbia'@en	count	1
P460	'said to be the same as'@en	Q15634554	'state with limited recognition'@en	count	1
P460	'said to be the same as'@en	Q1620908	'historical region'@en	count	1
P460	'said to be the same as'@en	Q17362920	'Wikimedia duplicated page'@en	count	1
P460	'said to be the same as'@en	Q17524420	'aspect of history'@en	count	1
P460	'said to be the same as'@en	Q17544377	'history of a country or state'@en	count	1
P460	'said to be the same as'@en	Q1763527	'constituent state'@en	count	1
P460	'said to be the same as'@en	Q187931	'phrase'@en	count	1
P460	'said to be the same as'@en	Q1969448	'term'@en	count	1
P460	'said to be the same as'@en	Q236036	'republics of the Soviet Union'@en	count	1
P460	'said to be the same as'@en	Q2474382	'Latinism'@en	count	1
P460	'said to be the same as'@en	Q2494447	'part principality'@en	count	1
P460	'said to be the same as'@en	Q33837	'archipelago'@en	count	1
P460	'said to be the same as'@en	Q3455524	'administrative region'@en	count	1
P460	'said to be the same as'@en	Q417175	'kingdom'@en	count	1
P460	'said to be the same as'@en	Q42106	'synonym'@en	count	1
P460	'said to be the same as'@en	Q512187	'federal republic'@en	count	1
P460	'said to be the same as'@en	Q515	'city'@en	count	1
P460	'said to be the same as'@en	Q5255892	'democratic republic'@en	count	1
P460	'said to be the same as'@en	Q56061	'administrative territorial entity'@en	count	1
P460	'said to be the same as'@en	Q7275	'state'@en	count	1
P461	'opposite of'@en	Q16887380	'group'@en	count	1
P461	'opposite of'@en	Q82794	'geographic region'@en	count	1
P4614	'drainage basin'@en	Q194502	'endorheic basin'@en	count	1
P463	'member of'@en	Q10855469	'education trade union'@en	count	1
P463	'member of'@en	Q1102202	'dynastic union'@en	count	1
P463	'member of'@en	Q1149061	'Sprachraum'@en	count	1
P463	'member of'@en	Q1211369	'the empire on which the sun never sets'@en	count	1
P463	'member of'@en	Q12909644	'political ideology'@en	count	1
P463	'member of'@en	Q1327750	'single market'@en	count	1
P463	'member of'@en	Q13406463	'Wikimedia list article'@en	count	1
P463	'member of'@en	Q1478443	'association football federation'@en	count	1
P463	'member of'@en	Q15028	'International Organization for Standardization'@en	count	1
P463	'member of'@en	Q15275719	'recurring event'@en	count	1
P463	'member of'@en	Q153026	'Euroregion'@en	count	1
P463	'member of'@en	Q15646667	'administrative territorial entity of more than one country'@en	count	1
P463	'member of'@en	Q15911314	'association'@en	count	1
P463	'member of'@en	Q16567729	'Council of Europe treaty'@en	count	1
P463	'member of'@en	Q1666019	'pressure group'@en	count	1
P463	'member of'@en	Q17084016	'nonprofit corporation'@en	count	1
P463	'member of'@en	Q1752939	'independent agency of the United States government'@en	count	1
P463	'member of'@en	Q1790360	'colonial empire'@en	count	1
P463	'member of'@en	Q187971	'wadi'@en	count	1
P463	'member of'@en	Q1900326	'network'@en	count	1
P463	'member of'@en	Q219575	'United Nations peacekeeping'@en	count	1
P463	'member of'@en	Q2385804	'educational institution'@en	count	1
P463	'member of'@en	Q321839	'agreement'@en	count	1
P463	'member of'@en	Q34876	'province'@en	count	1
P463	'member of'@en	Q37178026	'meta-organization'@en	count	1
P463	'member of'@en	Q380962	'cooperation'@en	count	1
P463	'member of'@en	Q4022	'river'@en	count	1
P463	'member of'@en	Q41710	'ethnic group'@en	count	1
P463	'member of'@en	Q426759	'League of Nations mandate'@en	count	1
P463	'member of'@en	Q4414033	'rural council of Ukraine'@en	count	1
P463	'member of'@en	Q4835091	'territory'@en	count	1
P463	'member of'@en	Q4936585	'body of the European Union'@en	count	1
P463	'member of'@en	Q625994	'convention'@en	count	1
P463	'member of'@en	Q6266	'nation'@en	count	1
P463	'member of'@en	Q668732	'crest'@en	count	1
P463	'member of'@en	Q7252696	'province of Spanish America'@en	count	1
P463	'member of'@en	Q79700418	'core international human rights instrument'@en	count	1
P463	'member of'@en	Q816829	'periodization'@en	count	1
P463	'member of'@en	Q82794	'geographic region'@en	count	1
P463	'member of'@en	Q860490	'bilateralism'@en	count	1
P463	'member of'@en	Q938236	'panel'@en	count	1
P463	'member of'@en	Q97374157	'international parliament'@en	count	1
P463	'member of'@en	Q985073	'United Nations trust territory'@en	count	1
P466	'occupant'@en	Q4204501	'historical ethnic group'@en	count	1
P47	'shares border with'@en	Q106389302	'city/town in Russia'@en	count	1
P47	'shares border with'@en	Q10864048	'first-level administrative country subdivision'@en	count	1
P47	'shares border with'@en	Q110292213	'Grand principality'@en	count	1
P47	'shares border with'@en	Q1151616	'stateless nation'@en	count	1
P47	'shares border with'@en	Q1179466	'de facto regime'@en	count	1
P47	'shares border with'@en	Q12356456	'viceroyalty'@en	count	1
P47	'shares border with'@en	Q12857432	'Chinese dynasty'@en	count	1
P47	'shares border with'@en	Q12959600	'Constituent republics and provinces of Yugoslavia'@en	count	1
